gsm,Condition_extracted,Condition_gold,Condition_verdict,Tissue_extracted,Tissue_gold,Tissue_verdict
GSM397630,Glioblastoma; IV,glioblastoma multiforme,TP,brain tumor tissue,Brain tumor tissue samples of human gliomas and normal brain - Grade:IV - Primary tumor,TP
GSM709358,"Hepatitis, Alcoholic",alcoholic hepatitis,TP,liver biopsy sample,liver tissue,TP
GSM509803,normal adjacent esophageal tissue,control,TP,normal adjacent esophageal tissue,Esophageal normal adjacent tissue,TP
GSM419161,sickle-cell,sickle cell anemia,TP,Blood,peripheral blood,TP
GSM240030,"Colitis, Ulcerative; no macroscopic signs of inflammation",ulcerative colitis,TP,Colonic mucosal endoscopic pinch biopsy,Colonic mucosa - Non-Inflamed,TP
GSM627107,control,control,TP,Lymphocytes,blood lymphocytes,TP
GSM153845,Normal mucosa,control,TP,human head and neck normal mucosa,Head and Neck Squamous Cell (Normal vs. Tumor),TP
GSM39172,HIV seropositive,Human immunodeficiency virus infectious disease,TP,human PBMC,Peripheral blood mononuclear cell,TP
GSM1293379,plaque type psoriasis,psoriasis,TP,Epidermis,Epidermis,TP
GSM14550,healthy,control,TP,Human polymorphonuclear (PMN) leukocytes,Blood neutrophil,TP
GSM337222,normal skin from controls,control,TP,skin_tissue,Skin tissue,TP
GSM630802,schizophrenic,schizophrenia,TP,hiPSC-derived 6-week-old neurons,Induced pluripotent stem cell-derived neurons - Female,TP
GSM300415,"Spondylitis, Ankylosing",ankylosing spondylitis,TP,Macrophages,macrophage,TP
GSM414947,Tissue in Pancreatic Cancer,control,TP,Normal Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM12600,Pulmonary Arterial Hypertension,pulmonary hypertension,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM1336946,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,CD4 positive T cells,CD4+ T cells - European-American SLE patients,TP
GSM213123,nobpd,control,TP,umbilical cord tissue,Premature newborn umbilical cords - Higher gestational age newborns,TP
GSM736480,Healthy; Normal Control,control,TP,Blood,lymphoblastoid cells,TP
GSM670469,control,control,TP,Blood,peripheral blood,TP
GSM359983,normal,control,TP,Ovarian Surface Epithelia,ovarian epithelial cells,TP
GSM388096,normal,control,TP,Pancreas,Pancreatic tissue,TP
GSM346563,type 2 diabetic,type 2 diabetes mellitus,TP,Intima media,Mammary arterial tissue,TP
GSM545766,schizophrenic,schizophrenia,TP,"superior temporal cortex (Brodmann Area 22, BA22)",Superior temporal cortex - postmortem - Female,TP
GSM217738,Marfan subject,Marfan syndrome,TP,Skin fibroblasts,Fibroblast,TP
GSM948572,UC; non-involved mucosa,ulcerative colitis,TP,Human Colon,Intestinal mucosa,TP
GSM98190,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM1398668,adjacent non-tumorous,control,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM107456,Not Specified,bacterial infectious disease,FN,monocyte derived dendritic cells,Dendritic cell,TP
GSM337229,normal skin from controls,control,TP,skin_tissue,Skin tissue,TP
GSM217778,HD patient,Huntington's disease,TP,lymphocytes (blood),Lymphocytes from patients with moderate stage Huntington's disease - Female,TP
GSM1588029,"Thyroid Carcinoma, Anaplastic",anaplastic thyroid carcinoma,TP,anaplastic thyroid carcinoma,Anaplastic thyroid carcinoma tissue and Normal thyroid tissue,TP
GSM1327257,normal thyroid,control,TP,normal thyroid tissue,Papillary thyroid carcinoma tumors (without a BRAF mutation) and Normal thyroid specimens,TP
GSM388088,normal,control,TP,Pancreas,Pancreatic tissue,TP
GSM851984,Barrett's,Barrett's esophagus,TP,Barrett's,Esopahgus endoscopic biopsies,TP
GSM12599,Pulmonary Arterial Hypertension,pulmonary hypertension,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM665421,mild asthma,asthma,TP,Leukocytes,white blood cells - Male Mild Asthma,TP
GSM140232,heterozygote FH,familial hypercholesterolemia,TP,Monocytes,Monocytes - Heterozygous FH,TP
GSM892375,control,control,TP,biceps,bicep,TP
GSM103404,MDS; RA; del(5q),anemia,TP,CD34+ cells,CD34+ cells (refractory anemia),TP
GSM8918,Not Specified,control,TP,Gastric biopsies,Gastric Tissue,TP
GSM815442,AL,atopic dermatitis,TP,Skin,Skin (LESIONAL atopic dermatitis (AL) skin lesions),TP
GSM141551,heterozygote FH,familial hypercholesterolemia,TP,human CD3 positive T cells,T lymphocytes - Heterozygous FH,TP
GSM677131,healthy control,control,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM72244,normal non-smoker,control,TP,"Macrophages, Alveolar",Alveolar Macrophage,TP
GSM93938,healthy control,control,TP,Mucous Membrane,Intestine - Large Intestine - Colon (MMHCC),FP
GSM1398674,adjacent non-tumorous,control,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM979142,"Carcinoma, Hepatocellular",control,TP,non-tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM160534,healthy donors,control,TP,immature dendritic cells,Dendritic cell,TP
GSM29597,control,control,TP,sigmoid colon biopsy,sigmoid colons (mucosal biopsy),TP
GSM1267423,Psoriasis,psoriasis,TP,LS skin biopsy,skin,TP
GSM1509616,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,Blood,Connective Tissue in Joints,TP
GSM72247,normal smoker,chronic obstructive pulmonary disease,FP,"Macrophages, Alveolar",Alveolar Macrophage,TP
GSM907808,non-AD,control,TP,Frontal Lobe,female frontal cortex,TP
GSM1053955,normal,control,TP,Fibroblasts,fibroblast,TP
GSM509818,Esophageal Squamous Cell Carcinoma,esophagus squamous cell carcinoma,TP,esophageal squamous cell carcinoma,Esophageal normal adjacent tissue,TP
GSM141545,homozygote FH,familial hypercholesterolemia,TP,human CD3 positive T cells,T lymphocytes - Homozygous FH,TP
GSM479936,healthy,control,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM1150697,AAA; non-aneurysmal AAA neck,abdominal aortic aneurysm,TP,aortic wall,Aorta,TP
GSM627127,control,control,TP,Lymphocytes,peripheral blood lymphocytes,TP
GSM217787,HD patient,Huntington's disease,TP,lymphocytes (blood),Lymphocytes from patients with moderate stage Huntington's disease - Male,TP
GSM213491,Seminoma; pT1; pN1,testis seminoma,TP,seminoma specimen,Testicular seminoma tumors (at pT1) and normal testicular tissue,TP
GSM286723,Sham infected,control,TP,Nasal Mucosa,Nose,TP
GSM488132,control,control,TP,Brain (Inferior Olivary Nucleus),PD medullas,TP
GSM892389,control,control,TP,biceps,bicep,TP
GSM1089615,Slow progressing fibrosis,idiopathic pulmonary fibrosis,TP,cultured human fibroblasts,Lung fibroblasts (Slow progressing fibrosis),TP
GSM490139,normal,control,TP,Pancreas; Epithelial Cells,Epithelial cells (pancreatic duct),TP
GSM98201,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM103348,MDS; RARS; del(5q),anemia,TP,CD34+ cells,CD34+ cells (refractory anemia with ringed sideroblasts),TP
GSM360040,ovarian adenocarcinoma,ovarian cancer,TP,Ovarian Cancer Epithelia,ovarian epithelial cells,TP
GSM337362,psoriatic patients,Psoriasis vulgaris,TP,skin_tissue,Skin tissue,TP
GSM1327528,Tuberculosis,tuberculosis,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cells,TP
GSM140251,control participant,control,TP,human CD14 positive monopcytes,Monocytes - Heterozygous FH,TP
GSM1337119,healthy control,control,TP,CD20 positive B cells,CD20+ B cells - European-American SLE patients,TP
GSM595407,healthy,control,TP,Lung,Whole lung - EARLY idiopathic pulmonary fibrosis - male,TP
GSM627136,Autistic Disorder,control,FP,Lymphocytes,peripheral blood lymphocytes,TP
GSM1588040,normal thyroid,control,TP,Normal thyroid,Anaplastic thyroid carcinoma tissue and Normal thyroid tissue,TP
GSM425905,IB; grade: 1,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IB-G1,TP
GSM300147,healthy donor,control,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM545728,control,control,TP,"superior temporal cortex (Brodmann Area 22, BA22)",Superior temporal cortex - postmortem - Female,TP
GSM346586,type 2 diabetic,type 2 diabetes mellitus,TP,Intima media,Mammary arterial tissue,TP
GSM39872,AML,acute myeloid leukemia,TP,mononuclear cells isolated from peripheral blood or bone marrow,Mononuclear Leukocyte,TP
GSM663774,unruptured aneurysm,intracranial aneurysm,TP,arterial tissue,cerebral artery,TP
GSM144440,nickel allergic,allergic contact dermatitis,TP,Skin,nickel-allergic patients whose SKINS were exposed to nickel - 96 hours,TP
GSM13150,Not Specified,control,TP,PMBCs,Peripheral blood mononuclear cell,TP
GSM340286,oligoarticular JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM545833,Multiple Sclerosis,multiple sclerosis,TP,"Leukocytes, Mononuclear",peripheral blood mononuclear cells,TP
GSM94831,healthy control,control,TP,Heart Ventricles,Myocardial tissue,TP
GSM627185,Autistic Disorder,autism spectrum disorder,TP,Lymphocytes,blood lymphocytes,TP
GSM14556,"Granulomatous Disease, Chronic",chronic granulomatous disease,TP,Human polymorphonuclear (PMN) leukocytes,Blood neutrophil,TP
GSM1337094,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,CD20 positive B cells,CD20+ B cells - European-American SLE patients,TP
GSM340269,enthesitis-related arthritis,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM1411023,Turner Syndrome,Turner syndrome,TP,Amniotic Fluid,amniotic fluid,TP
GSM851990,Barrett's,Barrett's esophagus,TP,Barrett's,esophagus,TP
GSM907812,non-AD,control,TP,Frontal Lobe,female frontal cortex,TP
GSM948551,non-inflammatory control,control,TP,Human Colon,Intestinal mucosa,TP
GSM11492,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM213509,Seminoma; pT3,testis seminoma,TP,seminoma specimen,Testicular seminoma tumors (at pT3) and normal testicular tissue,TP
GSM425930,inactive endometrium,control,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IA-G2,TP
GSM665438,Severe asthma,asthma,TP,Leukocytes,white blood cells - Female Severe Asthma,TP
GSM1200312,healthy,control,TP,Peripheral Blood Mononuclear Cell (PBMC),Peripheral blood mononuclear cells,TP
GSM397640,Astrocytoma; Grade AII,astrocytoma,TP,Astrocytoma,Brain tumor tissue samples of human gliomas and normal brain - Grade:AII - Primary tumor,TP
GSM151962,Autism no regression,autistic disorder,TP,Blood,whole blood cells,TP
GSM479976,healthy,control,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM665439,Severe asthma,asthma,TP,Leukocytes,white blood cells - Female Severe Asthma,TP
GSM425883,IA; grade: 2; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IA-G2,TP
GSM98628,no known history of glaucoma,control,TP,trabecular meshwork cells,Trabecular Meshwork,TP
GSM1098453,skin squamous cell carcinoma,skin squamous cell carcinoma,TP,skin squamous cell carcinoma,Skin from SCCs and Normal human epidermis,TP
GSM217708,Marfan subject,Marfan syndrome,TP,Skin fibroblasts,Fibroblast,TP
GSM156949,PCOS,polycystic ovary syndrome,TP,Vastus lateralis muscle,Skeletal muscle,TP
GSM1187675,morbidly obese,morbid obesity,TP,Subcutaneous white adipose tissue,adipose stem cells,TP
GSM349744,Not Specified,control,TP,T-Lymphocytes,CD3+ T cells,TP
GSM1167109,normal control,control,TP,Blood,Peripheral blood,TP
GSM1167077,patient without recurrent events,acute myocardial infarction,TP,Blood,Peripheral blood,TP
GSM907848,non-AD,control,TP,Temporal Lobe,male temporal cortex,TP
GSM886623,mutation (Arg1174Gln) in the tyrosine kinase domain of the insulin receptor gene (INSR),type 2 diabetes mellitus,TP,Vastus lateralis muscle,skeletal muscle,TP
GSM184371,Parkinson Disease,Parkinson's disease,TP,Substantia Nigra,Substantia nigra - Female,TP
GSM907838,non-AD,control,TP,Temporal Lobe,female temporal cortex,TP
GSM1501837,"Adenocarcinoma of breast, ductal; G3; IIIA; T3; N1a; distant metastasis; Breast Neoplasms",breast adenocarcinoma,TP,breast tumor tissue,Breast epithelium,TP
GSM172881,DM1,myotonic dystrophy type 1,TP,human embryonic stem (hES) cells line VUB03_DM1,embryonic stem cells,TP
GSM286714,Postinfection,Rhinovirus infection,TP,Nasal Mucosa,Nose,TP
GSM151972,Autism no regression,autistic disorder,TP,Blood,whole blood cells,TP
GSM627100,control,control,TP,Lymphocytes,blood lymphocytes,TP
GSM213088,nobpd,control,TP,umbilical cord tissue,Premature newborn umbilical cords - Lower gestational age newborns,TP
GSM627209,Autistic Disorder,autism spectrum disorder,TP,Lymphocytes,blood lymphocytes,TP
GSM1130416,control subject,control,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM300417,"Spondylitis, Ankylosing",ankylosing spondylitis,TP,Macrophages,macrophage,TP
GSM1336934,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,CD4 positive T cells,CD4+ T cells - European-American SLE patients,TP
GSM244486,"Shock, Septic",Septic Shock,TP,Blood,Whole blood,TP
GSM97907,"oligodendroglioma, grade 3",oligodendroglioma,TP,Brain tissue,CNS - Brain (MMHCC),TP
GSM11500,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM1174159,healthy control,control,TP,"Muscle, Skeletal",Pathological skeletal muscle fibers,TP
GSM425893,IB; grade: 1,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IB-G1,TP
GSM554035,IS patient; Hypertension,Ischemic stroke,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cells (collected from IS patients at least 6 months after the first and only stroke event),TP
GSM523116,B-precursor acute lymphoblastic leukemia; Down Syndrome,Down syndrome,TP,Bone Marrow,bone marrow,TP
GSM103347,MDS; RA; del(5q),anemia,TP,CD34+ cells,CD34+ cells (refractory anemia),TP
GSM300118,chronic myeloid leukaemia,chronic myeloid leukemia,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM1089617,normal,control,TP,cultured human fibroblasts,Lung fibroblasts (Slow progressing fibrosis),TP
GSM627162,Autistic Disorder,autism spectrum disorder,TP,Lymphocytes,blood lymphocytes,TP
GSM1501865,extent of primary tumor,control,TP,Breast,Breast epithelium,TP
GSM97964,"oligodendroglioma, grade 2",oligodendroglioma,TP,Brain tissue,CNS - Brain (MMHCC),TP
GSM372297,normal,control,TP,Skin,Non-lesional skin,TP
GSM12763,Not Specified,Helicobacter pylori gastrointestinal tract infection,FN,Gastric biopsies,Gastric Tissue,TP
GSM1560966,normal esophageal tissue,control,TP,Fibroblasts,KYSE human esophageal squamous cell carcinoma cell line and Normal esophageal tissue,FP
GSM414925,Pancreatic Neoplasms; Neoplasms,pancreatic cancer,TP,Tumor Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM1130443,control subject,control,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM372321,Psoriasis; non-lesional,psoriasis,TP,Skin,Non-lesional skin,TP
GSM709353,control,control,TP,liver biopsy sample,liver tissue,TP
GSM815428,ANL,atopic dermatitis,TP,Skin,derma (skin),TP
GSM439811,schizophrenic,schizophrenia,TP,Brain BA10,Anterior prefrontal cortex - postmortem - Female,TP
GSM300108,chronic myeloid leukaemia,chronic myeloid leukemia,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM1398707,hepatocellular carcinoma tumor,hepatocellular carcinoma,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM11546,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM1152314,Multiple Myeloma,multiple myeloma,TP,Bone Marrow; Multiple Myeloma (MM) plasma cells,Bone marrow plasma cells,TP
GSM337288,uninvolved skin,psoriasis,TP,skin_tissue,Non-lesional (NL) Skin - (Uninvolved samples),TP
GSM630805,schizophrenic,schizophrenia,TP,hiPSC-derived 6-week-old neurons,Induced pluripotent stem cell-derived neurons - Male,TP
GSM34383,normal donor,control,TP,Synovial tissues,Synovial Membrane,TP
GSM788318,severe asthmatic,asthma,TP,CD4+ T-Cells,Circulating CD4+ T-cells (severe asthma),TP
GSM1327248,PTC; BRAF mutation,papillary thyroid carcinoma,TP,PTC with a BRAF mutation,Papillary thyroid carcinoma tumors (with a BRAF mutation) and Normal thyroid specimens,TP
GSM1337008,healthy control,control,TP,CD8 positive T cells,CD8+ T cells - African-American SLE patients,TP
GSM39837,AML,acute myeloid leukemia,TP,Mononuclear cells; Blood; Bone Marrow,Mononuclear Leukocyte,TP
GSM1398655,hepatocellular carcinoma tumor,hepatocellular carcinoma,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM300402,control,control,TP,Macrophages,macrophage,TP
GSM665391,healthy control,control,TP,Leukocytes,white blood cells - Male Mild Asthma,TP
GSM483339,Myelodysplastic syndromes (MDS); Refractory anemia (RA),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia),TP
GSM483438,Myelodysplastic syndromes (MDS); Refractory anemia with ringed sideroblasts (RARS),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with ringed sideroblasts),TP
GSM372311,Psoriasis; non-lesional,psoriasis,TP,Skin,Non-lesional skin,TP
GSM290423,healthy control,control,TP,Blood Platelets,platelets,TP
GSM948567,UC patient in remission,ulcerative colitis,TP,Human Colon,Intestinal mucosa,TP
GSM14575,"Granulomatous Disease, Chronic",chronic granulomatous disease,TP,Human polymorphonuclear (PMN) leukocytes,Blood neutrophil,TP
GSM49943,Infected,Anaplasmosis,TP,NB4 PROMYELOCYTIC CELLS,Leukemic Cell,TP
GSM175780,normal,control,TP,Endometrium,Endometrium,TP
GSM242078,Acute Appendicitis,appendicitis,TP,Appendix,Appendix,TP
GSM13121,"Stress Disorders, Post-Traumatic",post-traumatic stress disorder,TP,PMBCs,Peripheral blood mononuclear cell,TP
GSM753612,healthy,control,TP,Blood; Leukocytes,Peripheral white blood cells,TP
GSM700423,healthy (non EBS),control,TP,Keratinocytes,Epidermal punch biopsies,TP
GSM490143,normal,control,TP,Epithelial Cells,Epithelial cells (pancreatic duct),TP
GSM277809,high grade serous carcinoma,serous cystadenocarcinoma,TP,high grade serous carcinoma,Fallopian tube,TP
GSM217648,control subject,control,TP,Skin fibroblasts,Fibroblast,TP
GSM1200301,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,Peripheral Blood Mononuclear Cell (PBMC),Peripheral blood mononuclear cells,TP
GSM213114,Bronchopulmonary Dysplasia,bronchopulmonary dysplasia,TP,umbilical cord tissue,Premature newborn umbilical cords - Lower gestational age newborns,TP
GSM337257,normal skin from controls,control,TP,skin_tissue,Skin tissue,TP
GSM107459,Not Specified,bacterial infectious disease,FN,monocyte derived dendritic cells,Dendritic cell,TP
GSM1130484,control subject,control,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM8922,Not Specified,control,TP,Gastric biopsies,Gastric Tissue,TP
GSM317653,Bipolar Disorder,bipolar disorder,TP,prefrontal cortex (BA10),Prefrontal Cortex,TP
GSM1060124,Atheroma plaque; Hypertension,atherosclerosis,TP,Atheroma plaque,Carotid artery,TP
GSM439795,schizophrenic,schizophrenia,TP,Brain BA10,Anterior prefrontal cortex - postmortem - Female,TP
GSM1130459,bipolar patient,bipolar disorder,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM79060,HIV encephalitis,HIV encephalitis,TP,brain (frontal cortex),frontal cortex,TP
GSM29622,Colitis,ulcerative colitis,TP,sigmoid colon biopsy,Sigmoid colon,TP
GSM892353,FSHD,facioscapulohumeral muscular dystrophy,TP,biceps,bicep,TP
GSM300139,healthy donor,control,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM11465,Multiple Myeloma,control,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM1398688,adjacent non-tumorous,control,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM213495,Seminoma; pT2,testis seminoma,TP,Testis,Testicular seminoma tumors (at pT2) and normal testicular tissue,TP
GSM201855,control,control,TP,Vastus lateralis muscle,Skeletal muscle (from obese women with polycystic ovary syndrome),TP
GSM414953,Tissue in Pancreatic Cancer,control,TP,Normal Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM545843,Multiple Sclerosis,multiple sclerosis,TP,"Leukocytes, Mononuclear",peripheral blood mononuclear cells,TP
GSM800771,Neoplasms; metastatic recurrence; Stage: 3B,colorectal cancer,TP,cancer,Colon,TP
GSM907863,non-AD,control,TP,Hippocampus,female hippocampus,TP
GSM1361630,LGSC; borderline,control,TP,Ovarian tumor,low-grade serous ovarian carcinomas (tumors from patients with matched border control),TP
GSM11592,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM545826,healthy,control,TP,"Leukocytes, Mononuclear",peripheral blood mononuclear cells,TP
GSM388151,Neoplasms,pancreatic ductal adenocarcinoma,TP,Pancreas,Pancreatic tissue,TP
GSM483495,healthy control,control,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with excess blasts 2),TP
GSM11555,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM802141,Psoriasis,psoriasis,TP,Skin,Non-lesional (NL) Skin,TP
GSM639776,Lesional,tendinitis,TP,Tendons; Patellar,Tendons,TP
GSM523148,B-precursor acute lymphoblastic leukemia; Non-Down syndrome,control,TP,Bone Marrow,bone marrow,TP
GSM595437,advanced idiopathic pulmonary fibrosis (IPF),idiopathic pulmonary fibrosis,TP,Lung; lower lobe,Lung - LOWER LOBE - ADVANCED idiopathic pulmonary fibrosis - Female,TP
GSM1336970,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,CD8 positive T cells,CD8+ T cells - African-American SLE patients,TP
GSM523134,B-precursor acute lymphoblastic leukemia; Non-Down syndrome,control,TP,Bone Marrow,bone marrow,TP
GSM1560943,Esophageal Squamous Cell Carcinoma,esophagus squamous cell carcinoma,TP,Human esophageal squamous cell carcinoma cell line,KYSE human esophageal squamous cell carcinoma cell line and Normal esophageal tissue,TP
GSM337213,normal skin from controls,control,TP,skin_tissue,Skin tissue,TP
GSM175774,Disease 9,endometriosis of ovary,TP,Endometrium/Ovary,Endometrium,TP
GSM213074,Bronchopulmonary Dysplasia,bronchopulmonary dysplasia,TP,umbilical cord tissue,Premature newborn umbilical cords - Lower gestational age newborns,TP
GSM902392,"Carcinoma, Adenoid Cystic",salivary gland adenoid cystic carcinoma,TP,Adenoid Cystic Carcinoma; parotid salivary gland,salivary tissue,TP
GSM483338,Myelodysplastic syndromes (MDS); refractory anemia with excess blasts 1 (RAEB1),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with excess blasts 1),TP
GSM463731,Pancreatic ductal adenocarcinoma,pancreatic cancer,TP,tumor,pancreas,TP
GSM277459,PCOS; Obesity,polycystic ovary syndrome,TP,luteinized human cumulus cells,Cumulus cells cultured (Obese patients),TP
GSM1509621,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,Blood,Connective Tissue in Joints,TP
GSM95504,Colorectal Neoplasms,Carcinoma in situ of large intestine,TP,colon biopsy,Colon,TP
GSM155565,normal,control,TP,"Colon, Sigmoid",Colon,TP
GSM187593,normal control,control,TP,peripheral blood mononuclear cells (PBMCs),Peripheral blood mononuclear cell,TP
GSM1130467,bipolar patient,bipolar disorder,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM439787,control,control,TP,Brain BA10,Anterior prefrontal cortex - postmortem - Female,TP
GSM27041,neuropathologically normal for age; Non-Demented,Senescence,FP,human frontal cortex,frontal cortex,TP
GSM14584,"Granulomatous Disease, Chronic",chronic granulomatous disease,TP,Human polymorphonuclear (PMN) leukocytes,Blood neutrophil,TP
GSM388129,Neoplasms,pancreatic ductal adenocarcinoma,TP,Pancreas,Pancreatic tissue,TP
GSM152009,mental retardation or developmental delay,intellectual disability,TP,Blood,whole blood cells,TP
GSM153827,Normal mucosa,control,TP,human head and neck normal mucosa,Head and Neck Squamous Cell (Normal vs. Tumor),TP
GSM155919,Normal liver tissue,control,TP,Parenchymal Tissue,Liver,TP
