gsm,gold_raw,prediction_raw,gold_parsed,prediction_parsed,verdict
GSM261663,M,Male,male,male,TP
GSM261676,F,Female,female,female,TP
GSM261680,F,Female,female,female,TP
GSM261681,F,Female,female,female,TP
GSM261691,F,Female,female,female,TP
GSM261695,M,Male,male,male,TP
GSM261700,M,Male,male,male,TP
GSM261703,M,Male,male,male,TP
GSM261704,M,Male,male,male,TP
GSM261707,M,Male,male,male,TP
GSM261708,M,Male,male,male,TP
GSM261711,M,Male,male,male,TP
GSM261714,M,Male,male,male,TP
GSM261730,F,Female,female,female,TP
GSM261733,M,Male,male,male,TP
GSM261747,M,Male,male,male,TP
GSM261760,F,Female,female,female,TP
GSM261764,F,Female,female,female,TP
GSM261765,M,Male,male,male,TP
GSM261770,F,Female,female,female,TP
GSM263921,M,Male,male,male,TP
GSM263922,M,Male,male,male,TP
GSM263924,M,Male,male,male,TP
GSM263927,M,Male,male,male,TP
GSM263932,M,Male,male,male,TP
GSM266,M,Male,male,male,TP
GSM266964,F,Female,female,female,TP
GSM266965,M,Male,male,male,TP
GSM266970,F,Female,female,female,TP
GSM266976,F,Female,female,female,TP
GSM266977,F,Female,female,female,TP
GSM266978,M,Male,male,male,TP
GSM266982,F,Female,female,female,TP
GSM266984,F,Female,female,female,TP
GSM266986,F,Female,female,female,TP
GSM26836,F,Female,female,female,TP
GSM26837,M,Male,male,male,TP
GSM26842,M,Male,male,male,TP
GSM26844,F,Female,female,female,TP
GSM270525,F,Female,female,female,TP
GSM270526,F,Female,female,female,TP
GSM271847,F,Female,female,female,TP
GSM271865,F,Female,female,female,TP
GSM271867,M,Male,male,male,TP
GSM273,M,Male,male,male,TP
GSM277101,F,Female,female,female,TP
GSM277103,F,Female,female,female,TP
GSM277109,F,Female,female,female,TP
GSM277113,M,Male,male,male,TP
GSM277122,F,Female,female,female,TP
GSM277133,F,Female,female,female,TP
GSM277134,M,Male,male,male,TP
GSM277145,F,Female,female,female,TP
GSM277150,M,Male,male,male,TP
GSM277151,F,Female,female,female,TP
GSM277153,M,Male,male,male,TP
GSM277154,F,Female,female,female,TP
GSM277684,M,Male,male,male,TP
GSM277687,F,Female,female,female,TP
GSM277700,M,Male,male,male,TP
GSM277712,M,Male,male,male,TP
GSM277735,M,Male,male,male,TP
GSM278,M,Male,male,male,TP
GSM279063,M,Male,male,male,TP
GSM287667,M,Male,male,male,TP
GSM287668,M,Male,male,male,TP
GSM287670,M,Male,male,male,TP
GSM287671,M,Male,male,male,TP
GSM29053,F,Female,female,female,TP
GSM29056,F,Female,female,female,TP
GSM290574,M,Male,male,male,TP
GSM290577,F,Female,female,female,TP
GSM290578,F,Female,female,female,TP
GSM290579,F,Female,female,female,TP
GSM290582,F,Female,female,female,TP
GSM290583,M,Male,male,male,TP
GSM290585,M,Male,male,male,TP
GSM290593,F,Female,female,female,TP
GSM290594,F,Female,female,female,TP
GSM290596,F,Female,female,female,TP
GSM290597,F,Female,female,female,TP
GSM290604,M,Male,male,male,TP
GSM290605,M,Male,male,male,TP
GSM290608,M,Male,male,male,TP
GSM290612,M,Male,male,male,TP
GSM290613,F,Female,female,female,TP
GSM290614,F,Female,female,female,TP
GSM290615,F,Female,female,female,TP
GSM297858,M,Male,male,male,TP
GSM297865,M,Male,male,male,TP
GSM297869,M,Male,male,male,TP
GSM297871,M,Male,male,male,TP
GSM297874,M,Male,male,male,TP
GSM297876,M,Male,male,male,TP
GSM297878,M,Male,male,male,TP
GSM297881,M,Male,male,male,TP
GSM297883,M,Male,male,male,TP
GSM297885,M,Male,male,male,TP
GSM297886,M,Male,male,male,TP
GSM297889,M,Male,male,male,TP
GSM298374,F,Female,female,female,TP
GSM298377,M,Male,male,male,TP
GSM298379,M,Male,male,male,TP
GSM299,M,Male,male,male,TP
GSM299096,F,Female,female,female,TP
GSM299098,F,Female,female,female,TP
GSM299099,F,Female,female,female,TP
GSM300848,M,Male,male,male,TP
GSM300849,F,Female,female,female,TP
GSM300850,F,Female,female,female,TP
GSM300852,M,Male,male,male,TP
GSM301590,M,Male,male,male,TP
GSM301591,M,Male,male,male,TP
GSM301596,M,Male,male,male,TP
GSM301599,M,Male,male,male,TP
GSM301600,F,Female,female,female,TP
GSM301601,F,Female,female,female,TP
GSM301661,M,Male,male,male,TP
GSM301671,M,Male,male,male,TP
GSM301963,F,Female,female,female,TP
GSM301967,F,Female,female,female,TP
GSM302842,F,Female,female,female,TP
GSM302845,F,Female,female,female,TP
GSM302851,F,Female,female,female,TP
GSM302862,F,Female,female,female,TP
GSM302871,F,Female,female,female,TP
GSM306,F,Female,female,female,TP
GSM30649,F,Female,female,female,TP
GSM306778,F,Female,female,female,TP
GSM306783,F,Female,female,female,TP
GSM306789,F,Female,female,female,TP
