gsm,gold_raw,prediction_raw,gold_parsed,prediction_parsed,verdict
GSM119321,804,age: 67,67.0000,67.0000,TP
GSM12099,768,age: 64,64.0000,64.0000,TP
GSM121,900,age: 75 years,75.0000,75.0000,TP
GSM12106,780,age: 65,65.0000,65.0000,TP
GSM1211539,504,age: 42,42.0000,42.0000,TP
GSM1211544,636,age: 53,53.0000,53.0000,TP
GSM1211546,852,age: 71,71.0000,71.0000,TP
GSM1211548,708,age: 59,59.0000,59.0000,TP
GSM1211558,804,age: 67,67.0000,67.0000,TP
GSM1211566,516,age: 43,43.0000,43.0000,TP
GSM1211567,852,age: 71,71.0000,71.0000,TP
GSM1211579,552,age: 46,46.0000,46.0000,TP
GSM1211580,756,age: 63,63.0000,63.0000,TP
GSM1211589,588,age: 49,49.0000,49.0000,TP
GSM1211590,792,age: 66,66.0000,66.0000,TP
GSM1211592,732,age: 61,61.0000,61.0000,TP
GSM1211594,672,age: 56,56.0000,56.0000,TP
GSM1211595,756,age: 63,63.0000,63.0000,TP
GSM1211596,792,age: 66,66.0000,66.0000,TP
GSM1211603,828,age: 69,69.0000,69.0000,TP
GSM1211607,636,age: 53,53.0000,53.0000,TP
GSM1211608,660,age: 55,55.0000,55.0000,TP
GSM1211611,768,age: 64,64.0000,64.0000,TP
GSM1211615,828,age: 69,69.0000,69.0000,TP
GSM1211616,660,age: 55,55.0000,55.0000,TP
GSM1211618,600,age: 50,50.0000,50.0000,TP
GSM1211621,528,age: 44,44.0000,44.0000,TP
GSM1211623,864,age: 72,72.0000,72.0000,TP
GSM1211630,876,age: 73,73.0000,73.0000,TP
GSM1211644,588,age: 49,49.0000,49.0000,TP
GSM1211645,828,age: 69,69.0000,69.0000,TP
GSM1211649,516,age: 43,43.0000,43.0000,TP
GSM1211651,468,age: 39,39.0000,39.0000,TP
GSM1211653,972,age: 81,81.0000,81.0000,TP
GSM1211656,720,age: 60,60.0000,60.0000,TP
GSM1211671,660,age: 55,55.0000,55.0000,TP
GSM1211675,852,age: 71,71.0000,71.0000,TP
GSM1211683,444,age: 37,37.0000,37.0000,TP
GSM1211686,552,age: 46,46.0000,46.0000,TP
GSM1211689,696,age: 58,58.0000,58.0000,TP
GSM1211690,816,age: 68,68.0000,68.0000,TP
GSM1211695,684,age: 57,57.0000,57.0000,TP
GSM1211697,504,age: 42,42.0000,42.0000,TP
GSM1211702,672,age: 56,56.0000,56.0000,TP
GSM1211703,828,age: 69,69.0000,69.0000,TP
GSM1211706,564,age: 47,47.0000,47.0000,TP
GSM1211709,876,age: 73,73.0000,73.0000,TP
GSM1211712,648,age: 54,54.0000,54.0000,TP
GSM1211713,732,age: 61,61.0000,61.0000,TP
GSM1211716,876,age: 73,73.0000,73.0000,TP
GSM1211719,924,age: 77,77.0000,77.0000,TP
GSM1211720,780,age: 65,65.0000,65.0000,TP
GSM1211727,600,age: 50,50.0000,50.0000,TP
GSM1211733,768,age: 64,64.0000,64.0000,TP
GSM1211734,456,age: 38,38.0000,38.0000,TP
GSM1211735,756,age: 63,63.0000,63.0000,TP
GSM1211739,660,age: 55,55.0000,55.0000,TP
GSM1218063,744,age: 62,62.0000,62.0000,TP
GSM1218071,708,age: 59,59.0000,59.0000,TP
GSM1218075,660,age: 55,55.0000,55.0000,TP
GSM1218076,780,age: 65 years,65.0000,65.0000,TP
GSM1218080,624,age: 52,52.0000,52.0000,TP
GSM1218082,900,age: 75 years,75.0000,75.0000,TP
GSM1218084,828,age: 69 years,69.0000,69.0000,TP
GSM1218085,840,age: 70 years,70.0000,70.0000,TP
GSM1218088,756,age: 63 years,63.0000,63.0000,TP
GSM1218092,696,age: 58,58.0000,58.0000,TP
GSM1218093,744,age: 62 years,62.0000,62.0000,TP
GSM1218095,780,age: 65 years,65.0000,65.0000,TP
GSM1218096,816,age: 68 years,68.0000,68.0000,TP
GSM1218105,816,age: 68,68.0000,68.0000,TP
GSM1218106,624,age: 52,52.0000,52.0000,TP
GSM1218108,648,age: 54,54.0000,54.0000,TP
GSM1218111,768,age: 64,64.0000,64.0000,TP
GSM1218115,780,age: 65 years,65.0000,65.0000,TP
GSM1218120,816,age: 68,68.0000,68.0000,TP
GSM1218127,720,age: 60 years,60.0000,60.0000,TP
GSM1218130,756,age: 63 years,63.0000,63.0000,TP
GSM1218131,696,age: 58,58.0000,58.0000,TP
GSM1218133,648,age: 54,54.0000,54.0000,TP
GSM1218134,816,age: 68,68.0000,68.0000,TP
GSM1218136,444,age: 37 years,37.0000,37.0000,TP
GSM12299,600,age: 50,50.0000,50.0000,TP
GSM126,720,age: 60,60.0000,60.0000,TP
GSM128,720,age: 60,60.0000,60.0000,TP
GSM131,780,age: 65,65.0000,65.0000,TP
GSM132645,528,age: 44years,44.0000,44.0000,TP
GSM132650,468,age: 39years,39.0000,39.0000,TP
GSM132651,528,age: 44years,44.0000,44.0000,TP
GSM132652,228,age: 19years,19.0000,19.0000,TP
GSM132653,216,age: 18years,18.0000,18.0000,TP
GSM132654,456,age: 38years,38.0000,38.0000,TP
GSM132922,228,age: 19 yr,19.0000,19.0000,TP
GSM132924,564,age: 47 yr,47.0000,47.0000,TP
GSM132925,564,age: 47 yr,47.0000,47.0000,TP
GSM132929,492,age: 41 yr,41.0000,41.0000,TP
GSM132930,492,age: 41 yr,41.0000,41.0000,TP
GSM1335596,888,age: 74,74.0000,74.0000,TP
GSM1335597,888,age: 74,74.0000,74.0000,TP
GSM1335599,672,age: 56,56.0000,56.0000,TP
GSM1335603,660,age: 55,55.0000,55.0000,TP
GSM1335606,564,age: 47 years,47.0000,47.0000,TP
GSM1335608,660,age: 55,55.0000,55.0000,TP
GSM1335613,288,age: 24,24.0000,24.0000,TP
GSM1335619,888,age: 74,74.0000,74.0000,TP
GSM133573,516,age: 43,43.0000,43.0000,TP
GSM133651,744,age: 62,62.0000,62.0000,TP
GSM133656,288,age: 24 years,24.0000,24.0000,TP
GSM133664,516,age: 43 years,43.0000,43.0000,TP
GSM134009,888,age: 74 years,74.0000,74.0000,TP
GSM134118,696,age: 58,58.0000,58.0000,TP
GSM134119,696,age: 58,58.0000,58.0000,TP
GSM134133,720,age: 60,60.0000,60.0000,TP
GSM134134,720,age: 60,60.0000,60.0000,TP
GSM134135,612,age: 51,51.0000,51.0000,TP
GSM134144,288,age: 24 years,24.0000,24.0000,TP
GSM134254,828,age: 69,69.0000,69.0000,TP
GSM134259,696,age: 58,58.0000,58.0000,TP
GSM134271,264,age: 22 years,22.0000,22.0000,TP
GSM134273,264,age: 22 years,22.0000,22.0000,TP
GSM134275,588,age: 49 years,49.0000,49.0000,TP
GSM134276,588,age: 49 years,49.0000,49.0000,TP
GSM134278,588,age: 49 years,49.0000,49.0000,TP
GSM134288,516,age: 43 years,43.0000,43.0000,TP
GSM135,792,age: 66,66.0000,66.0000,TP
GSM135331,288,age: 24,24.0000,24.0000,TP
GSM135363,276,age: 23 years,23.0000,23.0000,TP
GSM135369,492,age: 41,41.0000,41.0000,TP
GSM136,792,age: 66,66.0000,66.0000,TP
GSM137902,720,age: 60-70,60.0000,60.0000,TP
GSM137933,600,age: 50-60,50.0000,50.0000,TP
GSM137948,600,age: 50-60,50.0000,50.0000,TP
GSM137956,600,age: 50-60,50.0000,50.0000,TP
GSM138,792,age: 66,66.0000,66.0000,TP
GSM138008,840,age: 70-80,70.0000,70.0000,TP
GSM138012,840,age: 70-80,70.0000,70.0000,TP
GSM138016,720,age: 60-70,60.0000,60.0000,TP
GSM138017,720,age: 60-70,60.0000,60.0000,TP
GSM138019,600,age: 50-60,50.0000,50.0000,TP
GSM138030,720,age: 60-70,60.0000,60.0000,TP
GSM138033,600,age: 50-60,50.0000,50.0000,TP
GSM1383468,600,age: 50,50.0000,50.0000,TP
GSM1383473,732,age: 61,61.0000,61.0000,TP
GSM1383474,1092,age: 91,91.0000,91.0000,TP
GSM1383475,720,age: 60,60.0000,60.0000,TP
GSM1383479,660,age: 55,55.0000,55.0000,TP
GSM1383490,744,age: 62,62.0000,62.0000,TP
GSM1383493,828,age: 69 years,69.0000,69.0000,TP
GSM1383494,840,age: 70 years,70.0000,70.0000,TP
GSM1383499,756,age: 63,63.0000,63.0000,TP
GSM1383502,504,age: 42,42.0000,42.0000,TP
GSM1383503,804,age: 67 years,67.0000,67.0000,TP
GSM1383509,696,age: 58,58.0000,58.0000,TP
GSM1383517,828,age: 69 years,69.0000,69.0000,TP
GSM1383520,696,age: 58,58.0000,58.0000,TP
GSM1383521,696,age: 58,58.0000,58.0000,TP
GSM1383522,948,age: 79 years,79.0000,79.0000,TP
GSM1383523,840,age: 70 years,70.0000,70.0000,TP
GSM1383537,612,age: 51,51.0000,51.0000,TP
GSM140,672,age: 56,56.0000,56.0000,TP
GSM143,612,age: 51,51.0000,51.0000,TP
GSM144309,396,age: 33-49,33.0000,33.0000,TP
GSM144374,396,age: 33-49,33.0000,33.0000,TP
GSM144419,396,age: 33-49,33.0000,33.0000,TP
GSM144436,396,age: 33-49,33.0000,33.0000,TP
GSM144441,396,age: 33-49,33.0000,33.0000,TP
GSM144443,396,age: 33-49,33.0000,33.0000,TP
GSM144445,396,age: 33-49,33.0000,33.0000,TP
GSM144446,396,age: 33-49,33.0000,33.0000,TP
GSM144448,396,age: 33-49,33.0000,33.0000,TP
GSM144481,3,weeks: 12,0.2500,0.2308,TP
GSM152606,480,age: 40-50,40.0000,40.0000,TP
GSM152637,840,age: 70-80,70.0000,70.0000,TP
GSM152697,360,age: 30-40,30.0000,30.0000,TP
GSM152704,480,age: 40-50,40.0000,40.0000,TP
GSM152715,720,age: 60-70,60.0000,60.0000,TP
GSM152736,720,age: 60-70,60.0000,60.0000,TP
GSM152760,600,age: 50-60,50.0000,50.0000,TP
GSM152763,480,age: 40-50,40.0000,40.0000,TP
GSM152783,840,age: 70-80,70.0000,70.0000,TP
GSM152801,840,age: 70-80,70.0000,70.0000,TP
GSM152805,492,age: 41,41.0000,41.0000,TP
GSM152807,228,age: 19,19.0000,19.0000,TP
GSM152808,264,age: 22,22.0000,22.0000,TP
GSM152813,552,age: 46,46.0000,46.0000,TP
GSM152820,588,age: 49,49.0000,49.0000,TP
GSM152823,492,age: 41,41.0000,41.0000,TP
GSM152837,288,age: 24,24.0000,24.0000,TP
GSM152838,588,age: 49,49.0000,49.0000,TP
GSM152841,600,age: 50,50.0000,50.0000,TP
GSM152846,564,age: 47,47.0000,47.0000,TP
GSM152849,252,age: 21,21.0000,21.0000,TP
GSM152853,444,age: 37,37.0000,37.0000,TP
GSM158711,648,age: 54 years,54.0000,54.0000,TP
GSM158714,420,age: 35 years,35.0000,35.0000,TP
GSM158721,444,age: 37 years,37.0000,37.0000,TP
GSM158728,372,age: 31 years,31.0000,31.0000,TP
GSM158734,396,age: 33 years,33.0000,33.0000,TP
GSM158736,492,age: 41 years,41.0000,41.0000,TP
GSM158741,444,age: 37 years,37.0000,37.0000,TP
GSM158744,684,age: 57 years,57.0000,57.0000,TP
GSM158745,252,age: 21 years,21.0000,21.0000,TP
GSM158748,636,age: 53 years,53.0000,53.0000,TP
GSM158759,396,age: 33 years,33.0000,33.0000,TP
GSM158761,648,age: 54 years,54.0000,54.0000,TP
GSM158762,708,age: 59 years,59.0000,59.0000,TP
GSM158764,612,age: 51 years,51.0000,51.0000,TP
GSM158766,228,age: 19 years,19.0000,19.0000,TP
GSM158767,636,age: 53 years,53.0000,53.0000,TP
GSM158774,480,age: 40 years,40.0000,40.0000,TP
GSM158781,552,age: 46 years,46.0000,46.0000,TP
GSM158785,624,age: 52 years,52.0000,52.0000,TP
GSM158793,540,age: 45 years,45.0000,45.0000,TP
GSM158801,324,age: 27 years,27.0000,27.0000,TP
GSM158804,528,age: 44 years,44.0000,44.0000,TP
GSM158806,480,age: 40 years,40.0000,40.0000,TP
GSM158820,552,age: 46 years,46.0000,46.0000,TP
GSM158821,552,age: 46 years,46.0000,46.0000,TP
GSM158827,384,age: 32 years,32.0000,32.0000,TP
GSM158830,192,age: 16 years,16.0000,16.0000,TP
GSM158834,648,age: 54 years,54.0000,54.0000,TP
GSM158837,588,age: 49 years,49.0000,49.0000,TP
GSM158840,456,age: 38 years,38.0000,38.0000,TP
GSM158844,288,age: 24 years,24.0000,24.0000,TP
GSM158852,528,age: 44 years,44.0000,44.0000,TP
GSM158854,408,age: 34 years,34.0000,34.0000,TP
GSM158859,420,age: 35 years,35.0000,35.0000,TP
GSM158862,408,age: 34 years,34.0000,34.0000,TP
GSM158865,636,age: 53 years,53.0000,53.0000,TP
GSM158867,456,age: 38 years,38.0000,38.0000,TP
GSM158868,672,age: 56 years,56.0000,56.0000,TP
GSM158870,624,age: 52 years,52.0000,52.0000,TP
GSM158875,276,age: 23 years,23.0000,23.0000,TP
GSM158889,468,age: 39 years,39.0000,39.0000,TP
GSM158891,672,age: 56 years,56.0000,56.0000,TP
GSM158894,372,age: 31 years,31.0000,31.0000,TP
GSM158895,636,age: 53 years,53.0000,53.0000,TP
GSM158898,504,age: 42 years,42.0000,42.0000,TP
GSM158899,444,age: 37 years,37.0000,37.0000,TP
GSM158905,372,age: 31 years,31.0000,31.0000,TP
GSM158906,192,age: 16 years,16.0000,16.0000,TP
GSM158913,396,age: 33 years,33.0000,33.0000,TP
GSM158914,504,age: 42 years,42.0000,42.0000,TP
GSM158919,336,age: 28 years,28.0000,28.0000,TP
GSM158922,312,age: 26 years,26.0000,26.0000,TP
GSM158924,552,age: 46 years,46.0000,46.0000,TP
GSM158925,492,age: 41 years,41.0000,41.0000,TP
GSM158929,696,age: 58 years,58.0000,58.0000,TP
GSM158933,228,age: 19 years,19.0000,19.0000,TP
GSM158935,372,age: 31 years,31.0000,31.0000,TP
GSM158938,300,age: 25 years,25.0000,25.0000,TP
GSM158942,432,age: 36 years,36.0000,36.0000,TP
GSM158943,408,age: 34 years,34.0000,34.0000,TP
GSM158947,720,age: 60 years,60.0000,60.0000,TP
GSM158948,708,age: 59 years,59.0000,59.0000,TP
GSM158951,552,age: 46 years,46.0000,46.0000,TP
GSM158953,540,age: 45 years,45.0000,45.0000,TP
GSM158959,504,age: 42 years,42.0000,42.0000,TP
GSM158961,504,age: 42 years,42.0000,42.0000,TP
GSM158963,720,age: 60 years,60.0000,60.0000,TP
GSM158969,696,age: 58 years,58.0000,58.0000,TP
GSM158970,396,age: 33 years,33.0000,33.0000,TP
GSM158972,468,age: 39 years,39.0000,39.0000,TP
GSM158973,384,age: 32 years,32.0000,32.0000,TP
GSM158976,456,age: 38 years,38.0000,38.0000,TP
GSM158979,576,age: 48 years,48.0000,48.0000,TP
GSM158985,468,age: 39 years,39.0000,39.0000,TP
GSM158987,576,age: 48 years,48.0000,48.0000,TP
GSM158990,660,age: 55 years,55.0000,55.0000,TP
GSM158991,420,age: 35 years,35.0000,35.0000,TP
GSM158992,696,age: 58 years,58.0000,58.0000,TP
GSM158994,588,age: 49 years,49.0000,49.0000,TP
GSM158995,324,age: 27 years,27.0000,27.0000,TP
GSM158997,708,age: 59 years,59.0000,59.0000,TP
GSM158999,240,age: 20 years,20.0000,20.0000,TP
GSM159000,384,age: 32 years,32.0000,32.0000,TP
GSM159002,576,age: 48 years,48.0000,48.0000,TP
GSM159007,612,age: 51 years,51.0000,51.0000,TP
GSM159008,336,age: 28 years,28.0000,28.0000,TP
GSM159010,468,age: 39 years,39.0000,39.0000,TP
GSM159013,420,age: 35 years,35.0000,35.0000,TP
GSM159016,720,age: 60 years,60.0000,60.0000,TP
GSM159021,720,age: 60 years,60.0000,60.0000,TP
GSM159026,540,age: 45 years,45.0000,45.0000,TP
GSM159029,720,age: 60 years,60.0000,60.0000,TP
GSM159030,720,age: 60 years,60.0000,60.0000,TP
GSM159032,552,age: 46 years,46.0000,46.0000,TP
GSM159034,300,age: 25 years,25.0000,25.0000,TP
GSM159036,672,age: 56 years,56.0000,56.0000,TP
GSM159037,420,age: 35 years,35.0000,35.0000,TP
GSM159039,708,age: 59 years,59.0000,59.0000,TP
GSM159041,372,age: 31 years,31.0000,31.0000,TP
GSM159042,648,age: 54 years,54.0000,54.0000,TP
GSM159045,672,age: 56 years,56.0000,56.0000,TP
GSM159046,600,age: 50 years,50.0000,50.0000,TP
GSM159055,720,age: 60 years,60.0000,60.0000,TP
GSM159062,684,age: 57 years,57.0000,57.0000,TP
GSM159064,588,age: 49 years,49.0000,49.0000,TP
GSM159071,696,age: 58 years,58.0000,58.0000,TP
GSM159072,564,age: 47 years,47.0000,47.0000,TP
GSM159073,600,age: 50 years,50.0000,50.0000,TP
GSM159080,516,age: 43 years,43.0000,43.0000,TP
GSM159083,672,age: 56 years,56.0000,56.0000,TP
GSM159084,252,age: 21 years,21.0000,21.0000,TP
GSM159085,396,age: 33 years,33.0000,33.0000,TP
GSM159087,264,age: 22 years,22.0000,22.0000,TP
GSM159090,660,age: 55 years,55.0000,55.0000,TP
GSM159097,204,age: 17 years,17.0000,17.0000,TP
GSM159099,564,age: 47 years,47.0000,47.0000,TP
GSM159100,708,age: 59 years,59.0000,59.0000,TP
GSM159108,516,age: 43 years,43.0000,43.0000,TP
GSM159110,636,age: 53 years,53.0000,53.0000,TP
GSM159111,576,age: 48 years,48.0000,48.0000,TP
GSM159112,540,age: 45 years,45.0000,45.0000,TP
GSM159115,468,age: 39 years,39.0000,39.0000,TP
GSM159122,636,age: 53 years,53.0000,53.0000,TP
GSM159124,336,age: 28 years,28.0000,28.0000,TP
GSM159126,612,age: 51 years,51.0000,51.0000,TP
GSM159132,396,age: 33 years,33.0000,33.0000,TP
GSM159134,264,age: 22 years,22.0000,22.0000,TP
GSM159135,456,age: 38 years,38.0000,38.0000,TP
GSM159137,252,age: 21 years,21.0000,21.0000,TP
GSM159138,612,age: 51 years,51.0000,51.0000,TP
GSM159142,264,age: 22 years,22.0000,22.0000,TP
GSM159143,444,age: 37 years,37.0000,37.0000,TP
GSM159145,660,age: 55 years,55.0000,55.0000,TP
GSM159148,648,age: 54 years,54.0000,54.0000,TP
GSM159153,348,age: 29 years,29.0000,29.0000,TP
GSM159154,552,age: 46 years,46.0000,46.0000,TP
GSM159163,660,age: 55 years,55.0000,55.0000,TP
GSM159164,576,age: 48 years,48.0000,48.0000,TP
GSM159165,624,age: 52 years,52.0000,52.0000,TP
GSM159166,216,age: 18 years,18.0000,18.0000,TP
GSM159169,636,age: 53 years,53.0000,53.0000,TP
GSM159170,720,age: 60 years,60.0000,60.0000,TP
GSM159303,180,age: 15 years,15.0000,15.0000,TP
GSM159315,180,age: 15 years,15.0000,15.0000,TP
GSM159319,180,age: 15 years,15.0000,15.0000,TP
GSM159324,180,age: 15 years,15.0000,15.0000,TP
GSM159329,180,age: 15 years,15.0000,15.0000,TP
GSM159330,180,age: 15 years,15.0000,15.0000,TP
GSM159331,180,age: 15 years,15.0000,15.0000,TP
GSM159333,180,age: 15 years,15.0000,15.0000,TP
GSM159338,180,age: 15 years,15.0000,15.0000,TP
GSM159342,180,age: 15 years,15.0000,15.0000,TP
GSM160,564,age: 47 years,47.0000,47.0000,TP
GSM165,432,age: 36,36.0000,36.0000,TP
